1995011418,-1.79,-0.18,0.07,-1.23,-1.92,1.12
1995011500,-1.80,-0.18,2.30,1.18,-1.35,1.26
1995011506,-1.61,-0.18,2.52,1.10,-0.75,1.33
1995011512,-0.92,-0.18,1.30,1.15,-1.87,1.25
1995011518,-1.46,-0.18,-0.21,-1.42,-1.90,1.32
1995011600,-1.65,-0.18,-0.36,-1.22,-1.28,1.29
1995011606,-1.64,-0.18,-1.15,0.76,-0.20,1.26
1995011612,-0.73,-0.18,0.51,1.16,-1.35,1.05
1995011618,-1.30,-0.18,0.00,-1.41,-1.39,1.15
1995011700,-1.62,-0.18,-0.14,-1.14,-0.58,1.25
1995011706,-1.49,-0.18,0.72,1.23,-0.54,1.44
1995011712,-0.71,-0.18,0.36,1.23,-1.92,1.33
1995011718,-1.35,-0.18,-0.50,1.07,-1.90,1.42
1995011800,-1.79,-0.18,-0.93,0.94,-1.18,1.32
1995011806,-1.65,-0.18,-0.86,0.83,-0.66,1.17
1995011812,-0.70,-0.18,1.15,0.86,-1.49,0.75
1995011818,-1.19,-0.18,-0.64,1.06,-1.13,0.68
1995011900,-1.66,-0.18,-0.07,-1.38,-1.13,1.12
1995011906,-1.80,-0.18,-0.93,-1.19,-0.82,1.26
1995011912,-0.85,-0.18,-0.64,-0.32,-1.39,0.95
1995011918,-1.32,-0.18,-0.86,1.22,-1.44,0.63
1995012000,-1.53,-0.18,0.15,-1.37,-1.49,0.47
1995012006,-1.48,-0.18,0.15,-1.25,-1.49,0.73
1995012012,-0.73,-0.18,0.29,-1.41,-1.78,0.81
1995012018,-1.32,-0.18,-0.79,0.83,-1.25,1.03
1995012100,-1.74,-0.18,-1.43,1.20,-0.35,1.11
1995012106,-1.51,-0.18,-1.00,1.18,0.06,1.13
1995012112,-0.65,-0.18,-0.64,-1.01,-1.25,0.73
1995012118,-0.87,-0.18,-1.00,1.13,-1.30,0.54
1995012200,-1.15,0.83,-1.22,-1.50,0.89,0.07
1995012206,-1.07,2.38,-0.50,0.96,1.44,-0.47
1995012212,-0.93,0.53,-0.29,1.18,1.37,-0.51
1995012218,-0.93,-0.08,-0.72,1.15,1.20,-0.25
1995012300,-0.99,-0.16,-1.22,-1.34,1.06,-0.19
1995012306,-1.02,-0.10,0.58,-1.44,0.92,-0.01
1995012312,-0.65,-0.18,1.87,1.15,-1.78,0.11
1995012318,-1.20,-0.18,0.94,-1.50,-1.94,0.48
1995012400,-1.66,-0.18,1.30,1.13,-1.47,0.95
1995012406,-1.67,-0.18,0.58,-1.39,-0.94,1.36
1995012412,-1.09,-0.18,0.94,-1.42,-2.04,1.17
1995012418,-1.57,-0.18,0.15,-1.47,-1.85,1.34
1995012500,-1.89,-0.18,-0.29,-1.19,-1.23,1.56
1995012506,-1.86,-0.18,-0.64,-1.11,-1.06,1.78
1995012512,-0.80,-0.18,0.29,0.80,-2.02,1.56
1995012518,-1.34,-0.18,-1.00,0.59,-1.59,1.56
1995012600,-1.64,-0.18,-1.22,1.03,-0.42,1.36
1995012606,-1.38,-0.18,0.43,1.20,-0.94,1.32
1995012612,-1.03,-0.18,1.58,0.97,-2.33,1.34
1995012618,-1.52,-0.18,0.79,1.13,-2.44,1.56
1995012700,-2.02,-0.18,0.79,-1.48,-2.02,1.72
1995012706,-1.86,-0.18,0.58,0.99,-1.71,1.78
1995012712,-1.09,-0.18,1.08,1.06,-2.33,1.57
1995012718,-1.60,-0.18,-0.50,0.80,-1.71,1.48
1995012800,-1.83,-0.18,0.43,0.80,-0.63,1.50
1995012806,-1.80,-0.18,0.29,1.15,-0.82,1.50
1995012812,-1.12,-0.18,1.65,0.99,-2.23,1.34
1995012818,-1.71,-0.18,0.65,1.07,-2.09,1.56
1995012900,-2.08,-0.18,-0.86,1.09,-1.42,1.58
1995012906,-1.94,-0.18,-0.21,1.00,-0.58,1.26
1995012912,-1.22,-0.18,2.23,0.79,-1.80,1.16
1995012918,-1.63,-0.18,1.58,0.91,-1.66,1.24
1995013000,-2.15,-0.18,0.29,-1.15,-1.39,1.68
1995013006,-2.19,-0.18,0.94,1.07,-1.32,1.93
1995013012,-1.39,-0.18,1.37,0.97,-2.25,1.79
1995013018,-1.78,-0.18,-0.07,-1.49,-2.18,1.78
1995013100,-2.06,-0.18,0.22,-1.49,-1.39,1.85
1995013106,-1.90,-0.18,0.94,0.93,-0.85,1.81
1995013112,-1.15,-0.18,1.30,0.97,-1.78,1.58
1995013118,-1.61,-0.18,0.94,1.02,-1.63,1.72
1995020100,-2.01,-0.18,-0.14,1.18,-1.08,2.02
1995020106,-1.91,-0.18,-0.64,-1.11,-0.82,2.18
1995020112,-0.96,-0.18,-0.36,-0.62,-2.04,2.11
1995020118,-1.48,-0.18,-0.79,1.20,-2.02,2.25
1995020200,-1.77,-0.18,-1.22,1.02,-1.30,2.27
1995020206,-1.66,-0.18,-1.29,0.53,-1.11,2.21
1995020212,-1.09,-0.18,-0.29,1.18,-0.75,2.01
1995020218,-1.28,-0.14,-0.64,-1.25,0.82,2.11
1995020300,-1.40,-0.18,-1.08,1.18,1.09,2.18
1995020306,-1.30,-0.18,-0.50,-1.40,0.99,2.14
1995020312,-0.81,-0.18,0.29,-0.81,-0.73,1.93
1995020318,-1.11,-0.18,-0.72,-1.42,-0.42,1.79
1995020400,-1.48,-0.18,0.36,-1.27,-1.11,1.74
1995020406,-1.51,-0.18,-0.21,-0.95,-1.11,1.54
1995020412,-1.04,-0.18,0.72,-1.50,-1.90,1.21
1995020418,-1.40,-0.18,0.22,-1.44,-1.92,1.13
1995020500,-1.73,-0.18,0.79,1.18,-1.54,1.08
1995020506,-1.74,-0.18,1.44,1.20,-1.32,1.03
1995020512,-1.03,-0.18,1.44,1.15,-2.21,0.76
1995020518,-1.49,-0.18,0.65,1.23,-1.90,0.95
1995020600,-1.78,-0.18,0.36,-1.11,-1.54,1.17
1995020606,-1.63,-0.18,0.86,-1.42,-0.94,1.20
1995020612,-0.75,-0.18,1.08,1.01,-1.90,0.91
1995020618,-1.20,-0.18,-0.72,1.15,-1.92,0.69
1995020700,-1.40,-0.18,0.43,-1.50,-1.63,0.75
1995020706,-1.26,-0.18,-0.14,-1.42,-1.01,0.91
1995020712,-0.37,-0.18,0.43,-0.07,-1.94,0.71
1995020718,-0.92,-0.18,-0.64,0.98,-1.90,0.63
1995020800,-1.61,-0.18,-0.79,0.90,-0.63,0.73
1995020806,-1.16,-0.18,-0.79,1.06,-0.89,0.80
1995020812,-0.25,-0.18,-0.21,-0.77,-2.33,0.64
1995020818,-0.60,-0.18,-0.79,0.39,-2.23,0.42
1995020900,-1.00,-0.18,-1.29,1.04,-1.39,0.34
1995020906,-0.82,-0.18,-0.36,-1.03,-1.16,0.27
1995020912,-0.43,-0.18,1.01,-1.14,-1.25,0.28
1995020918,-1.02,-0.18,0.43,-1.11,-0.01,0.99
1995021000,-1.26,-0.18,-0.50,1.15,0.13,1.38
1995021006,-1.16,-0.18,-0.21,-1.32,0.27,1.66
1995021012,-0.61,-0.18,0.58,-0.89,-1.35,1.72
1995021018,-1.04,-0.18,-0.72,-1.41,-0.54,1.81
1995021100,-1.56,-0.18,-1.08,1.13,0.63,1.83
1995021106,-1.42,-0.18,-1.22,0.87,0.99,1.72
1995021112,-0.08,-0.18,0.72,0.68,-1.35,1.22
1995021118,-0.43,-0.18,0.00,0.56,-0.77,1.07
1995021200,-0.58,-0.18,-1.22,1.06,0.20,1.00
1995021206,-0.64,-0.18,-1.08,1.18,0.63,0.69
1995021212,-0.73,1.41,-0.21,-1.24,1.20,0.28
1995021218,-0.95,0.97,-0.50,-1.14,1.20,-0.13
1995021300,-1.15,-0.03,-0.86,-1.16,1.18,-0.02
1995021306,-1.12,-0.18,-0.07,-1.19,0.92,0.23
1995021312,-0.25,-0.18,0.58,1.10,-2.16,0.00
1995021318,-0.91,-0.18,0.29,-1.35,-2.09,0.04
1995021400,-1.43,-0.18,-0.14,-1.31,-1.01,0.26
1995021406,-1.41,-0.18,0.15,-1.15,-0.97,0.27
1995021412,-0.58,-0.18,0.58,-1.31,-2.06,-0.06
1995021418,-1.09,-0.18,-0.14,-1.43,-2.16,-0.06
1995021500,-1.56,-0.18,0.58,-1.47,-1.11,0.11
1995021506,-1.45,-0.18,-0.64,-1.33,-0.66,0.20
1995021512,-0.72,-0.18,1.44,1.07,-1.59,-0.01
1995021518,-1.19,-0.18,0.43,-1.47,-1.73,0.20
1995021600,-1.63,-0.18,1.01,-1.35,-1.51,0.51
1995021606,-1.56,-0.18,1.01,-1.31,-0.89,0.60
1995021612,-0.80,-0.18,1.30,-1.45,-2.13,0.47
1995021618,-1.37,-0.18,0.00,1.23,-2.06,0.72
1995021700,-1.61,-0.18,0.29,-1.41,-1.37,1.01
1995021706,-1.44,-0.18,1.15,1.20,-1.08,1.16
1995021712,-0.59,-0.18,0.00,0.14,-2.18,1.07
1995021718,-1.16,-0.18,-0.64,0.85,-1.13,1.08
1995021800,-1.68,-0.18,-1.15,1.07,-0.58,1.21
1995021806,-1.52,-0.18,-1.22,0.98,-0.20,1.25
1995021812,-0.65,-0.18,-0.07,-0.99,-0.87,1.08
1995021818,-0.91,-0.18,-0.72,-1.49,-0.54,0.95
1995021900,-1.28,-0.18,-1.29,-1.41,0.25,0.91
1995021906,-1.10,-0.18,-0.72,-1.28,0.58,0.93
1995021912,-0.23,-0.18,0.65,-0.48,-1.37,0.71
1995021918,-0.83,-0.18,-0.64,-1.39,-0.66,0.80
1995022000,-1.32,-0.18,-0.86,-1.43,0.78,0.87
1995022006,-1.18,-0.18,-0.14,-1.24,0.92,0.87
1995022012,-0.64,-0.18,0.79,-1.25,-0.61,0.71
1995022018,-1.14,-0.18,-0.07,1.18,0.27,0.77
1995022100,-1.46,-0.18,-0.50,1.01,1.18,1.00
1995022106,-1.31,-0.18,0.15,1.15,0.39,1.21
1995022112,-0.73,-0.18,1.01,-1.44,-1.44,1.15
1995022118,-1.16,-0.18,-0.21,1.23,-0.58,1.28
1995022200,-1.62,-0.18,-1.36,1.18,0.47,1.45
1995022206,-1.50,-0.18,-1.29,1.11,0.99,1.46
1995022212,-0.39,-0.18,0.07,-0.04,-1.47,1.15
1995022218,-0.87,-0.18,-0.72,0.72,-0.44,1.08
1995022300,-1.34,-0.18,-1.22,1.03,0.78,1.13
1995022306,-1.32,-0.18,-0.86,0.42,0.25,1.13
1995022312,-0.30,-0.18,0.36,-0.55,-1.90,0.85
1995022318,-0.77,-0.18,-0.72,-1.31,-1.30,0.76
1995022400,-1.09,-0.18,-0.79,1.13,-0.15,0.88
1995022406,-0.92,-0.18,-0.93,0.76,0.08,0.87
1995022412,-0.53,-0.18,0.51,-0.88,-0.68,0.64
1995022418,-0.82,-0.18,-0.93,-1.04,0.44,0.52
1995022500,-1.04,-0.18,-1.15,-1.46,0.82,0.46
1995022506,-1.05,-0.18,-0.93,0.77,1.23,0.31
1995022512,-0.51,-0.16,0.36,-0.02,0.11,-0.15
1995022518,-0.83,0.39,-0.21,0.79,0.68,-0.58
1995022600,-1.23,-0.18,-0.29,1.23,0.85,-0.70
1995022606,-1.08,-0.18,0.94,-1.47,-0.58,-0.49
1995022612,-0.52,-0.18,2.01,-1.39,-1.75,-0.43
1995022618,-1.09,-0.18,-0.50,-1.30,-1.49,-0.09
1995022700,-1.53,-0.18,-0.79,1.20,-0.63,0.20
1995022706,-1.40,-0.18,-0.79,1.10,-0.06,0.43
1995022712,-0.47,-0.18,0.36,-0.41,-1.37,0.27
1995022718,-0.87,-0.18,-0.50,-1.23,-0.42,0.06
1995022800,-1.22,-0.18,-1.08,-1.46,0.68,-0.22
1995022806,-1.28,-0.18,-0.50,-1.46,1.25,-0.92
1995022812,-0.79,0.30,1.01,0.88,0.20,-1.26
1995022818,-0.91,-0.18,0.15,1.13,-0.54,-0.90
1995030100,-1.21,-0.18,0.36,-1.49,-0.06,-0.25
1995030106,-1.19,-0.18,0.07,-1.20,0.01,0.40
1995030112,-0.64,-0.18,0.43,-0.76,-1.08,0.54
1995030118,-0.99,-0.18,-0.64,1.19,0.08,0.71
1995030200,-1.31,-0.18,-0.86,0.66,0.80,0.80
1995030206,-1.14,-0.18,-1.00,-1.15,1.11,0.71
1995030212,-0.61,0.34,0.07,-0.78,0.20,0.40
1995030218,-0.77,-0.18,-1.00,0.71,0.82,0.19
1995030300,-1.05,-0.18,-1.08,0.89,1.32,0.02
1995030306,-0.98,-0.18,-0.14,1.21,0.37,-0.11
1995030312,-0.51,-0.18,0.43,0.63,-1.47,-0.42
1995030318,-0.97,-0.18,0.58,-1.08,-0.35,-0.38
1995030400,-1.38,-0.18,-0.07,1.12,-0.80,-0.14
1995030406,-1.48,-0.12,0.29,1.10,1.32,-0.11
1995030412,-1.03,-0.18,0.72,-1.21,-0.04,-0.10
1995030418,-1.37,-0.18,-0.79,1.18,0.23,0.15
1995030500,-1.64,-0.18,-0.57,-1.45,0.06,0.43
1995030506,-1.34,-0.18,0.65,-1.38,-1.08,0.47
1995030512,-0.34,-0.18,0.94,0.95,-1.87,0.34
1995030518,-0.76,-0.18,-0.79,1.05,-1.61,0.27
1995030600,-1.39,-0.18,-0.64,1.05,-0.15,0.59
1995030606,-1.16,-0.18,-0.64,0.60,-0.11,0.64
1995030612,-0.05,-0.18,1.01,-0.32,-1.94,0.38
1995030618,-0.56,-0.18,-0.14,0.98,-1.47,0.32
1995030700,-1.07,-0.18,-1.00,1.12,0.13,0.57
1995030706,-0.99,-0.18,-1.29,0.99,0.68,0.67
1995030712,0.18,-0.18,0.51,-0.25,-1.49,0.48
1995030718,-0.36,-0.18,-1.00,1.18,0.06,0.42
1995030800,-0.92,-0.18,-1.15,-1.50,0.61,0.69
1995030806,-0.75,-0.18,-0.79,0.30,0.32,0.92
1995030812,0.24,-0.18,1.37,-1.04,-2.11,0.89
1995030818,-0.48,-0.18,-0.29,-1.49,-0.35,1.21
1995030900,-1.05,-0.18,-1.08,1.15,0.61,1.18
1995030906,-0.92,-0.18,-0.86,1.25,1.01,1.07
1995030912,-0.21,-0.18,1.30,-0.30,-0.42,0.44
1995030918,-0.56,2.63,1.01,-0.44,1.42,-0.31
1995031000,-0.56,3.45,0.58,-0.86,1.42,-1.36
1995031006,-0.61,0.20,1.44,-1.19,0.61,-1.75
1995031012,-0.30,-0.18,2.16,1.05,-2.11,-1.51
1995031018,-0.79,-0.18,2.88,1.10,-2.02,-1.35
1995031100,-0.99,-0.18,1.65,1.18,-0.73,-1.04
1995031106,-0.84,-0.18,0.07,-1.36,-0.32,-0.42
1995031112,-0.29,-0.18,0.58,-0.80,-1.06,-0.49
1995031118,-0.61,-0.18,-0.93,-1.49,-0.39,-0.55
1995031200,-0.97,-0.18,-0.50,-1.45,0.73,-0.72
1995031206,-0.92,-0.14,1.08,-1.49,0.08,-0.99
1995031212,-0.56,-0.18,1.44,1.12,-0.99,-0.55
1995031218,-0.87,-0.18,-0.36,1.05,-0.82,-0.06
1995031300,-1.14,-0.18,-0.57,1.15,0.44,0.43
1995031306,-0.88,-0.18,-0.14,-1.47,0.27,0.83
1995031312,-0.31,-0.18,1.30,-0.94,-1.20,0.92
1995031318,-0.72,-0.18,-0.43,-1.30,-0.11,1.21
1995031400,-1.20,-0.18,-1.08,1.21,0.97,1.42
1995031406,-1.00,-0.18,-1.00,0.99,1.06,1.70
1995031412,-0.21,-0.18,0.51,-0.66,-1.01,1.72
1995031418,-0.64,-0.18,-0.86,0.41,-0.44,1.78
1995031500,-1.21,-0.18,-0.86,0.69,0.97,1.76
1995031506,-0.99,-0.18,-1.15,-1.24,1.04,1.69
1995031512,-0.05,-0.18,0.94,-0.68,-1.16,1.50
1995031518,-0.49,-0.18,0.36,-0.81,-0.37,1.11
1995031600,-0.49,0.53,-0.57,-1.50,0.82,0.40
1995031606,-0.26,4.00,1.87,-0.02,1.37,-0.62
1995031612,0.25,0.43,0.86,0.60,0.58,-1.12
1995031618,-0.03,-0.18,-0.64,-1.27,0.51,-0.71
1995031700,-0.43,-0.18,1.30,0.92,0.47,-0.23
1995031706,-0.85,-0.18,1.65,1.15,-1.56,0.22
1995031712,-0.80,-0.18,1.22,1.18,-1.99,0.83
1995031718,-1.21,-0.18,0.07,1.20,-2.04,1.04
1995031800,-1.62,-0.18,0.15,-1.28,-1.35,1.25
1995031806,-1.42,-0.18,1.44,1.20,-1.01,1.15
1995031812,-0.54,-0.18,0.86,-1.39,-1.94,0.87
1995031818,-0.91,-0.18,-0.43,-1.42,-1.59,0.85
1995031900,-1.39,-0.18,-0.93,1.09,-1.01,1.09
1995031906,-1.16,-0.18,-0.07,1.04,-1.04,1.20
1995031912,-0.33,-0.18,0.65,0.14,-1.97,1.08
1995031918,-0.70,-0.18,-0.07,0.48,-1.47,0.95
1995032000,-1.10,-0.18,-1.00,0.81,-0.37,1.08
1995032006,-0.69,-0.18,-0.29,0.19,-0.44,1.08
1995032012,0.23,-0.18,2.73,0.11,-1.90,0.63
1995032018,-0.19,-0.18,1.44,0.18,-1.13,0.60
1995032100,-0.27,-0.18,0.00,0.10,0.06,0.56
1995032106,-0.01,-0.18,1.08,0.41,0.01,0.42
1995032112,0.46,-0.18,2.73,0.25,-1.01,-0.04
1995032118,0.01,-0.18,0.72,-0.29,-0.01,-0.04
1995032200,-0.52,-0.18,-0.14,-0.89,0.87,0.48
1995032206,-0.58,-0.18,-0.21,-1.15,0.87,0.75
1995032212,-0.52,-0.14,-0.93,-1.23,1.09,0.69
1995032218,-0.61,-0.18,-0.79,1.13,1.13,0.51
1995032300,-0.81,-0.18,-1.15,1.22,1.32,0.51
1995032306,-0.56,-0.18,-1.08,0.73,1.16,0.56
1995032312,-0.23,-0.18,0.72,-0.52,0.51,0.35
1995032318,-0.54,-0.18,0.43,0.31,1.04,0.31
1995032400,-0.69,-0.18,-0.43,-0.01,0.89,0.34
1995032406,-0.69,-0.18,-0.50,-0.17,0.99,0.20
1995032412,-0.53,-0.18,0.15,-1.21,0.27,-0.02
1995032418,-0.75,-0.18,0.00,-1.40,0.49,0.07
1995032500,-0.94,0.26,0.29,1.15,1.23,0.11
1995032506,-0.96,0.18,0.07,-1.50,1.32,0.15
1995032512,-0.87,-0.12,0.65,-1.47,0.70,0.14
1995032518,-1.04,-0.18,-0.14,1.18,0.61,0.03
1995032600,-1.27,-0.18,-0.93,0.97,1.01,-0.07
1995032606,-1.05,-0.18,-0.79,0.45,0.92,-0.10
1995032612,-0.07,-0.18,0.43,0.98,-1.94,-0.37
1995032618,-0.58,-0.18,-0.64,1.15,-1.71,-0.34
1995032700,-1.07,-0.18,-1.22,0.85,-0.20,-0.07
1995032706,-0.99,-0.18,-1.00,0.70,0.20,-0.01
1995032712,0.10,-0.18,0.51,-1.45,-1.80,-0.41
1995032718,-0.63,0.05,0.07,1.20,0.47,-0.06
1995032800,-1.14,-0.18,-0.57,1.15,0.42,0.69
1995032806,-0.98,-0.18,-0.50,-0.35,0.42,1.15
1995032812,-0.40,-0.18,1.01,-0.83,-1.44,1.12
1995032818,-0.74,-0.18,-0.21,-1.16,-0.97,0.89
1995032900,-0.94,-0.18,-0.64,0.78,-0.20,0.72
1995032906,-0.73,-0.18,-1.15,1.18,0.08,0.51
1995032912,0.00,-0.18,0.72,-0.45,-0.75,0.27
1995032918,-0.29,-0.18,-0.43,0.37,-0.49,0.11
1995033000,-0.50,-0.18,-1.36,1.20,0.37,-0.14
1995033006,-0.39,-0.18,-0.50,-1.29,0.63,-0.45
1995033012,-0.29,0.01,0.43,-1.25,0.68,-0.68
1995033018,-0.57,-0.18,-0.50,-1.49,0.25,-0.53
1995033100,-1.03,-0.18,-1.29,1.10,0.99,-0.23
1995033106,-0.79,-0.18,-1.08,1.10,1.11,-0.29
1995033112,0.05,-0.10,1.44,0.36,-0.06,-0.79
1995033118,-0.57,-0.16,1.37,1.15,-1.49,-0.94
1995040100,-1.15,-0.18,0.79,1.10,-1.08,-0.25
1995040106,-0.84,-0.18,0.65,0.99,-1.11,0.18
1995040112,-0.03,-0.18,1.44,-1.49,-2.25,0.07
1995040118,-0.58,-0.18,-0.93,-1.37,-1.75,0.15
1995040200,-1.11,-0.18,-0.86,-1.49,-0.63,0.31
1995040206,-0.94,-0.18,1.44,-1.31,-0.87,0.57
1995040212,-0.29,-0.18,1.65,0.93,-2.25,0.63
1995040218,-0.95,-0.18,0.43,-1.22,-1.37,0.87
1995040300,-1.40,-0.18,-0.93,-1.32,-0.35,1.25
1995040306,-1.04,-0.18,-0.14,0.97,-0.89,1.34
1995040312,-0.08,-0.18,0.43,-0.89,-2.09,0.91
1995040318,-0.52,-0.18,-0.79,0.99,-1.87,0.67
1995040400,-1.14,-0.18,-0.43,0.64,-0.70,0.81
1995040406,-0.66,-0.18,-0.07,0.60,-0.97,0.88
1995040412,0.42,-0.18,0.58,-0.84,-2.42,0.52
1995040418,-0.13,-0.18,-0.29,1.03,-1.99,0.36
1995040500,-0.74,-0.18,-0.86,1.22,-1.04,0.46
1995040506,-0.37,-0.18,-0.43,0.73,-0.92,0.54
1995040512,0.52,-0.18,0.94,-0.39,-1.66,0.11
1995040518,-0.14,-0.18,-0.36,0.53,-1.63,0.02
1995040600,-0.75,-0.18,-1.15,1.13,-0.85,-0.06
1995040606,-0.49,-0.18,-1.15,1.01,-0.18,-0.38
1995040612,0.75,-0.18,0.58,0.72,-2.40,-1.04
1995040618,0.13,-0.18,0.22,-0.70,-1.23,-1.16
1995040700,-0.68,-0.18,-1.15,1.18,-0.61,-0.57
1995040706,-0.47,-0.18,-0.79,-0.96,-0.61,-0.34
1995040712,0.56,-0.18,1.51,-0.13,-1.66,-0.57
1995040718,0.09,-0.18,-0.07,0.88,-1.66,-0.49
1995040800,-0.49,-0.18,-0.93,0.60,-0.85,-0.25
1995040806,-0.15,-0.18,0.15,1.04,-0.37,-0.25
1995040812,0.61,-0.18,1.73,0.55,-1.08,-0.47
1995040818,0.27,-0.18,0.07,0.49,0.01,-0.33
1995040900,0.22,-0.18,0.15,0.32,0.27,-0.33
1995040906,-0.01,0.72,-0.29,-1.34,1.11,-0.45
1995040912,-0.23,0.09,-0.43,-1.19,0.80,-0.41
1995040918,-0.51,-0.18,-0.86,1.18,0.11,-0.13
1995041000,-0.88,-0.18,-0.14,-1.36,-0.20,0.34
1995041006,-0.63,-0.18,0.15,0.95,-1.59,0.67
1995041012,0.06,-0.18,0.58,0.23,-2.16,0.57
1995041018,-0.46,-0.18,-0.29,-0.40,-0.89,0.72
1995041100,-0.62,-0.18,-1.08,-1.15,0.25,0.77
1995041106,-0.35,-0.18,-0.43,-0.28,0.01,0.54
1995041112,0.12,-0.18,0.79,-0.25,-1.08,-0.19
1995041118,-0.36,0.07,0.51,0.83,0.32,-0.78
1995041200,-0.84,-0.16,1.08,-1.47,0.27,-0.90
1995041206,-0.62,-0.18,1.15,1.23,-0.70,-0.53
1995041212,0.27,-0.18,1.08,1.20,-2.13,-0.23
1995041218,-0.22,-0.18,-0.36,0.83,-1.75,-0.23
1995041300,-0.83,-0.18,-1.15,0.98,-0.92,0.11
1995041306,-0.52,-0.18,-0.79,-0.35,-0.51,0.34
1995041312,0.55,-0.18,1.44,-0.12,-2.35,0.11
1995041318,0.02,-0.18,0.22,0.32,-1.51,0.06
1995041400,-0.37,1.29,-0.43,0.47,0.18,-0.02
1995041406,-0.41,1.20,-0.93,-1.06,1.30,-0.39
1995041412,-0.25,-0.08,0.29,-0.94,1.20,-0.59
1995041418,-0.47,-0.18,0.07,-1.46,0.92,-0.38
1995041500,-0.59,-0.18,-0.64,-1.30,0.85,-0.02
1995041506,-0.47,-0.18,-0.07,-1.31,0.47,0.22
1995041512,-0.33,-0.18,-0.07,-1.19,0.35,0.18
1995041518,-0.45,-0.18,-0.64,1.23,0.49,0.08
1995041600,-0.52,-0.18,-0.36,1.07,0.58,0.02
1995041606,-0.30,-0.18,-0.64,0.21,0.39,-0.06
1995041612,0.53,-0.18,0.65,-0.47,-0.92,-0.30
1995041618,0.02,-0.18,-0.50,-1.31,0.35,-0.23
1995041700,-0.07,-0.18,-0.50,-1.09,-0.06,0.00
1995041706,0.13,-0.18,-0.21,-0.68,-0.32,0.28
1995041712,0.59,-0.18,0.65,-0.58,-1.11,0.22
1995041718,-0.01,-0.18,-0.50,-0.84,0.27,0.16
1995041800,-0.37,-0.18,-1.00,0.93,1.13,0.06
1995041806,-0.03,-0.18,-0.86,0.30,0.68,-0.19
1995041812,0.70,-0.18,0.29,-0.81,-1.04,-0.92
1995041818,0.25,-0.18,-0.43,-1.23,0.44,-1.22
1995041900,-0.02,-0.18,-0.50,1.05,-0.18,-1.28
1995041906,-0.16,-0.18,1.08,1.07,-0.85,-0.79
1995041912,-0.01,-0.18,1.22,-0.83,-1.18,-0.19
1995041918,-0.47,-0.18,-0.29,-0.97,-0.82,0.26
1995042000,-0.98,-0.18,-1.08,1.23,0.61,0.63
1995042006,-0.51,-0.18,-0.43,0.99,0.39,0.81
1995042012,0.58,-0.18,0.94,0.23,-1.73,0.61
1995042018,0.05,-0.18,-0.14,0.49,-0.85,0.56
1995042100,-0.59,-0.18,-1.08,0.93,0.49,0.69
1995042106,-0.26,-0.18,-0.21,0.43,0.66,0.56
1995042112,0.36,-0.18,0.94,-0.17,-0.54,0.02
1995042118,-0.07,3.51,-0.36,0.38,0.97,-0.51
1995042200,0.08,0.53,-0.64,-0.55,1.28,-1.11
1995042206,0.52,-0.18,-0.64,-0.41,1.20,-1.29
1995042212,0.91,-0.18,0.79,0.23,-0.15,-1.61
1995042218,0.51,1.96,0.15,0.14,1.11,-2.24
1995042300,0.16,2.42,0.29,-0.33,1.16,-2.65
1995042306,0.07,-0.18,1.51,-1.35,-0.35,-1.76
1995042312,0.77,-0.18,1.51,0.94,-2.16,-1.28
1995042318,0.25,-0.18,0.43,1.12,-2.37,-0.68
1995042400,-0.26,-0.18,-0.29,1.14,-2.18,-0.06
1995042406,-0.11,-0.18,-1.08,0.77,-1.82,0.14
1995042412,0.44,-0.18,0.36,0.18,-2.21,-0.18
1995042418,0.04,-0.18,-0.57,0.77,-1.90,-0.26
1995042500,-0.52,-0.18,-0.93,1.13,-0.82,-0.11
1995042506,-0.14,-0.18,-0.50,0.54,-0.49,-0.33
1995042512,0.84,-0.18,1.15,0.08,-2.21,-0.83
1995042518,0.30,-0.18,0.65,0.64,-1.82,-1.14
1995042600,-0.31,-0.18,0.36,1.20,-1.47,-0.59
1995042606,0.00,-0.18,1.08,0.77,-1.90,-0.23
1995042612,0.88,-0.18,0.86,-1.12,-2.37,-0.05
1995042618,0.13,-0.18,-0.43,-1.13,-0.20,0.24
1995042700,-0.41,-0.18,-0.93,1.01,0.70,0.59
1995042706,-0.17,-0.18,-1.15,0.30,-0.39,0.67
1995042712,0.58,-0.18,0.58,-0.15,-1.68,0.55
1995042718,0.15,-0.18,-0.72,0.30,-0.99,0.28
1995042800,-0.48,-0.18,-1.36,1.20,0.04,0.36
1995042806,-0.05,-0.18,-1.08,0.37,0.13,0.34
1995042812,0.89,-0.18,0.86,-0.20,-1.92,0.24
1995042818,0.23,-0.18,-0.64,0.10,-0.15,0.19
1995042900,-0.27,-0.18,-1.08,1.20,1.01,0.18
1995042906,0.04,-0.18,-0.64,-1.04,0.68,-0.13
1995042912,0.66,-0.18,0.36,-0.34,0.20,-0.43
1995042918,0.24,-0.14,-0.86,-0.54,0.99,-0.51
1995043000,-0.06,-0.18,-0.72,0.56,1.16,-0.41
1995043006,0.29,-0.18,0.00,-1.42,-0.08,-0.19
1995043012,1.04,-0.18,0.86,-0.86,-2.21,-0.19
1995043018,0.47,-0.18,-0.57,-0.94,-1.78,-0.22
1995050100,-0.01,-0.14,-1.22,-1.28,-0.20,-0.30
1995050106,0.00,0.64,-0.57,-1.37,1.16,-0.55
