10879 39994
4205 3141 19
4205 3827 1
4205 4394 8
4205 6382 7
4210 5164 10
4212 982 14
4212 2342 15
4212 3311 18
4212 3529 11
4212 3750 5
4212 4042 10
4212 4215 4
4212 5733 3
4212 5941 20
4212 6384 3
4213 2469 2
4215 1832 13
4215 3983 14
4215 4217 10
4222 1001 2
4222 1049 1
4222 2557 1
4222 2882 4
4222 3461 15
4222 3885 10
4222 5873 17
4222 6163 5
4222 6387 16
4222 6388 2
4223 992 9
4223 2116 5
4223 2165 19
4223 2969 8
4223 3897 10
4223 4811 12
4223 5658 20
4223 5916 17
4223 6260 9
4223 6386 2
4224 686 5
4224 1921 13
4224 2317 6
4224 2885 3
4224 3969 8
4224 5020 11
4224 5473 10
4224 5609 6
4224 6389 4
4224 6390 2
4226 149 18
4226 1190 8
4226 1964 5
4226 2349 3
4226 4054 4
4226 4685 12
4226 4929 18
4226 5403 6
4226 6391 17
4226 6392 20
4232 840 1
4232 1841 13
4232 2091 19
4232 5542 6
4232 6393 8
4232 6394 20
4232 6395 14
4232 6396 8
4232 6397 19
4232 6398 1
4236 3384 2
4237 343 3
4237 753 6
4237 1890 11
4237 2653 12
4237 3371 9
4237 5500 17
4237 6391 15
4237 6399 7
4237 6400 20
4237 6401 6
4239 812 11
4239 2710 5
4239 3738 19
4239 3926 12
4239 4159 10
4239 4244 10
4239 4432 5
4239 4601 18
4239 6243 14
4244 183 14
4244 794 10
4244 1042 3
4244 1165 8
4244 1503 7
4244 1652 8
4244 1903 10
4244 4616 19
4244 5673 4
4244 6265 11
4245 410 1
4245 538 15
4245 867 3
4245 988 7
4245 1042 8
4245 1164 5
4245 3802 6
4245 8405 12
4245 8406 1
4246 2691 12
4246 5913 14
4246 6402 6
4246 6403 14
4246 6404 12
4248 1236 1
4248 1545 4
4248 1785 1
4248 3268 6
4248 3932 18
4248 5420 10
4248 5739 17
4248 5844 19
4248 6095 7
4248 6129 8
4249 14 2
4249 734 15
4249 912 17
4249 1164 18
4249 1585 13
4249 1886 14
4249 2143 9
4249 2875 15
4249 2957 6
4249 5349 20
4250 4251 3
4250 6407 19
4254 961 15
4254 1847 13
4254 2854 9
4254 5303 3
4254 5985 7
4254 6199 20
4254 6312 5
4254 6368 17
4254 6405 11
4254 6406 14
4261 711 1
4261 978 12
4261 1461 9
4261 4349 7
4261 4861 18
4261 5608 19
4261 5702 16
4261 6408 1
4261 6409 12
4261 6410 10
4262 2179 18
4263 1382 2
4263 1817 9
4263 6465 8
4268 1190 15
4268 2378 1
4268 3419 17
4268 3790 14
4268 4537 12
4268 4628 20
4268 6127 12
4268 6419 9
4268 6420 2
4268 6421 12
4270 1015 19
4270 2811 19
4270 3268 6
4270 4603 16
4270 5302 17
4270 6414 2
4270 6415 20
4270 6416 12
4270 6417 2
4270 6418 6
4274 117 12
4274 534 7
4274 608 3
4274 2992 8
4274 3169 11
4274 3398 20
4274 3992 11
4274 5007 6
4274 6226 10
4274 6422 9
4275 1167 6
4275 2496 14
4275 3264 7
4275 3473 5
4275 5020 2
4275 5266 9
4275 5474 9
4275 6423 15
4275 6424 10
4276 199 16
4276 1116 20
4276 2091 10
4276 3668 4
4276 3772 7
4276 4462 3
4276 6176 17
4276 6191 7
4276 6425 2
4276 6426 17
4277 1137 20
4277 2155 18
4277 2202 14
4277 2694 5
4277 2844 5
4277 2931 13
4277 3390 2
4277 3439 5
4277 6427 19
4277 6428 3
4279 261 14
4279 538 17
4279 697 3
4279 765 11
4279 867 1
4279 1164 6
4279 1528 8
4279 2048 13
4279 2265 1
4279 3741 11
4286 223 16
4286 665 3
4286 1890 3
4286 5046 17
4286 6388 7
4286 6416 19
4286 6429 2
4286 6430 2
4286 6431 8
4286 6432 5
4287 1320 2
4289 205 12
4289 206 17
4289 560 16
4289 1401 16
4289 2259 12
4289 3166 16
4289 3270 4
4289 5561 3
4289 5616 3
4289 6433 17
4291 225 9
4291 485 3
4291 754 8
4291 1773 12
4291 1958 13
4291 1974 19
4291 4951 5
4291 4952 3
4291 6434 10
4291 6435 14
4294 302 18
4294 1126 7
4294 1835 5
4294 2896 4
4294 3598 18
4294 6284 3
4294 6299 18
4294 6436 3
4294 6437 16
4294 6438 4
4297 1959 10
4299 609 13
4299 698 13
4299 2140 2
4299 2472 9
4299 2704 13
4299 3208 2
4299 4140 3
4299 6439 13
4299 6440 3
4299 6441 8
4303 30 3
4303 171 16
4303 621 17
4303 889 9
4303 1503 14
4303 1537 9
4303 2809 10
4303 6442 19
4303 6443 4
4303 6444 20
4309 263 5
4309 628 6
4309 697 15
4309 1058 13
4309 1164 5
4309 1529 3
4309 2048 18
4309 2265 12
4309 3743 11
4309 4605 3
4311 982 6
4312 1813 10
4312 2469 19
4312 3811 18
4312 4288 10
4312 4798 7
4312 5850 4
4312 6386 20
4312 6450 6
4312 6451 1
4312 6452 3
4313 2545 4
4313 2585 2
4313 5591 19
4313 6199 8
4313 6238 3
4313 6445 5
4313 6446 5
4313 6447 15
4313 6448 10
4313 6449 2
4315 110 20
4315 260 13
4315 292 6
4315 1060 14
4315 1598 19
4315 2898 5
4315 4159 10
4315 5134 19
4315 5765 15
4315 6007 14
4318 114 3
4318 1276 11
4318 4218 18
4318 4488 10
4318 4629 4
4318 5973 17
4318 5995 18
4318 6238 13
4318 6453 7
4322 147 20
4322 165 11
4322 495 13
4322 763 8
4322 1056 18
4322 1551 15
4322 1959 3
4322 3060 16
4324 714 6
4324 1230 16
4324 1491 6
4324 1937 15
4324 2812 7
4324 3344 1
4324 4486 7
4324 4719 18
4324 5357 11
4324 6456 20
4325 7412 4
4326 1344 2
4326 1451 5
4326 2086 1
4326 2087 11
4326 2088 20
4326 2089 1
4326 2473 4
4326 3876 10
4326 4432 15
4326 6308 5
4328 296 9
4328 376 14
4328 760 14
4328 849 1
4328 1045 11
4328 3285 18
4328 3931 15
4328 5766 20
4328 6457 6
4328 6458 18
4329 273 11
4329 669 4
4329 1137 16
4329 1382 19
4329 2387 14
4329 3199 1
4329 4701 15
4329 6088 15
4329 6454 15
4329 6455 6
4330 1050 5
4330 2765 20
4330 6449 16
4331 241 12
4331 1229 7
4331 2665 14
4331 2938 12
4331 3088 15
4331 4948 13
4331 5405 15
4331 6459 4
4331 6460 11
4331 6461 12
4333 4054 1
4335 456 3
4338 109 2
4338 678 1
4338 1548 8
4338 1598 20
4338 3109 12
4338 4006 3
4338 4201 5
4338 4340 17
4338 5433 13
4338 6209 20
4341 1330 16
4341 5388 8
4341 6537 14
4342 379 16
4342 905 13
4342 2179 15
4342 2514 13
4342 3794 20
4342 4480 12
4342 5813 16
4342 6462 8
4342 6463 8
4342 6464 13
4343 114 5
4343 466 1
4343 2365 18
4343 5189 6
4343 6469 16
4344 653 14
4344 941 13
4344 1248 6
4344 1272 15
4344 4958 14
4344 5036 3
4344 5358 16
4344 6466 2
4344 6467 7
4344 6468 7
4348 6006 17
4349 110 14
4349 996 4
4349 1886 4
4349 1988 5
4349 2504 19
4349 4295 15
4349 4398 6
4349 5009 20
4349 5096 12
4349 6471 10
4352 574 16
4352 1135 5
4352 1664 11
4352 1692 1
4352 1777 12
4352 2633 19
4352 2663 1
4352 4057 18
4352 6101 14
4352 6105 2
4353 714 2
4353 1229 5
4353 1949 8
4353 2252 6
4353 2513 20
4353 4318 11
4353 4624 15
4353 4745 3
4353 6302 5
4353 6472 2
4354 1435 12
4354 1751 5
4354 1946 14
4354 2553 5
4354 2976 19
4354 3065 19
4354 5344 7
4354 6042 9
4354 6473 10
4354 6474 17
4355 595 20
4355 735 16
4355 1338 5
4355 1652 12
4355 2193 12
4355 3655 9
4355 3881 3
4355 6047 5
4355 6478 14
4355 6479 19
4356 178 4
4356 1151 17
4356 1680 20
4356 3832 14
4356 4293 7
4356 5562 13
4356 6405 12
4356 6475 2
4356 6476 17
4356 6477 15
4362 2617 7
4362 2618 19
4362 2619 3
4362 2721 11
4362 5649 14
4362 6119 9
4362 6416 6
4362 6483 2
4362 6484 2
4362 6485 3
4363 90 15
4363 332 18
4363 3638 2
4363 3966 15
4363 4003 9
4363 4142 18
4363 4264 13
4363 6480 4
4363 6481 7
4363 6482 4
4364 1225 11
4364 1266 14
4364 1807 6
4364 2188 10
4364 2226 17
4364 2561 14
4364 3585 16
4364 4568 8
4364 4765 10
4364 5626 4
4365 6393 12
4369 147 1
4369 165 2
4369 263 9
4369 453 20
4369 1534 6
4369 1535 14
4369 1614 3
4369 2197 2
4369 2484 4
4369 5366 4
4373 1105 9
4373 1320 2
4373 2565 1
4373 3627 15
4373 3745 6
4373 5711 13
4373 6486 7
4373 6487 3
4373 6488 17
4373 6489 19
4375 1512 3
4378 195 19
4378 851 20
4378 2462 10
4378 2952 4
4378 3518 3
4378 3735 13
4378 4652 16
4378 4750 2
4378 5383 20
4378 5528 18
4382 1003 2
4382 1320 1
4382 1724 15
4382 2112 18
4382 2163 3
4382 3045 18
4382 4261 13
4382 5390 3
4382 5686 9
4382 8075 7
4384 274 20
4384 1949 7
4384 2521 7
4384 5270 20
4384 5724 8
4385 85 13
4385 2135 14
4385 3628 16
4385 5036 17
4385 5516 6
4385 5643 3
4385 6399 3
4385 6490 8
4385 6491 3
4385 6492 19
4386 644 14
4386 1152 10
4386 2560 8
4386 2776 7
4386 4057 2
4386 4416 19
4386 4996 5
4386 5128 4
4386 6493 5
4386 6494 13
4388 812 4
4388 965 3
4388 1367 20
4388 1486 19
4388 1729 5
4388 1900 14
4388 2154 6
4388 4544 1
4388 6495 3
4388 6496 3
4394 2993 7
4394 3496 10
4394 4030 9
4394 4587 6
4394 6497 14
4394 6498 5
4394 6499 1
4394 6500 8
4394 6501 13
4394 6502 18
4395 428 11
4395 1611 20
4395 1744 9
4395 1746 5
4395 1785 17
4395 2079 10
4395 2414 2
4395 4905 11
4395 6503 8
4395 6504 19
4398 2903 13
4398 3352 6
4398 4718 2
4398 5019 14
4398 6129 13
4398 6149 19
4398 6529 6
4398 6530 5
4398 6531 18
4398 6532 2
4401 1791 16
4401 2337 20
4401 4101 9
4401 6264 1
4401 6517 3
4401 6518 2
4401 6519 12
4401 6520 17
4401 6521 19
4401 6522 10
4402 593 9
4402 1775 12
4402 2823 17
4402 6510 6
4402 6511 14
4402 6512 17
4402 6513 15
4402 6514 10
4402 6515 1
4402 6516 5
4403 554 2
4403 1982 11
4403 2367 11
4403 2513 3
4403 3426 3
4403 4099 12
4403 5201 20
4403 6505 13
4403 6506 5
4403 6507 6
4404 94 3
4404 127 10
4404 261 3
4404 263 9
4404 565 7
4404 1056 15
4404 1198 12
4404 1503 1
4404 1536 5
4404 3076 13
4406 500 5
4406 518 9
4406 984 18
4406 1516 2
4406 2812 8
4406 3388 20
4406 3711 16
4406 4163 17
4406 6508 6
4406 6509 7
4407 1091 18
4407 1699 7
4407 2805 16
4407 3639 6
4407 4754 15
4407 5660 18
4407 5777 11
4407 5949 20
4407 6527 2
4407 6528 3
4411 781 13
4411 2552 19
4411 2805 17
4411 2844 14
4411 3390 5
4411 4577 14
4411 6523 12
4411 6524 17
4411 6525 15
4411 6526 9
4412 1065 4
4412 1933 19
4412 3755 9
4412 4340 7
4412 4477 9
4412 5565 3
4412 6533 1
4412 6534 4
4412 6535 13
4412 6536 15
4414 2597 5
4416 439 4
4416 444 15
4416 1306 20
4416 1862 20
4416 3088 13
4416 3776 19
4416 4305 19
4416 4623 8
4416 6479 11
4416 6538 7
4417 937 4
4417 1024 9
4417 1179 19
4417 4849 13
4417 6329 9
4417 6493 16
4417 6539 18
4417 6540 2
4417 6541 18
4417 6542 10
4420 642 15
4420 1461 19
4420 1643 1
4420 2282 8
4420 3965 5
4420 4159 20
4420 4936 18
4420 5529 18
4420 5799 16
4420 6549 7
4423 648 10
4423 1562 3
4423 3911 15
4423 4976 3
4423 5389 12
4423 5657 19
4423 6550 10
4423 6551 15
4423 6552 16
4425 1176 11
4425 1320 8
4425 3454 14
4425 4012 1
4425 4988 3
4425 5398 10
4425 6545 5
4425 6546 13
4425 6547 16
4425 6548 4
4426 290 13
4426 1021 16
4426 1664 7
4426 5345 20
4426 5966 16
4426 6083 4
4426 6101 15
4426 6165 14
4426 6543 2
4426 6544 12
4430 223 5
4430 1322 9
4430 1757 9
4430 3359 19
4430 4141 11
4430 4509 15
4430 4802 9
4430 6553 14
4430 6554 4
4430 6555 3
4433 151 4
4435 1630 13
4436 4327 15
4437 743 4
4437 1638 7
4437 1969 8
4437 2714 6
4437 3009 1
4437 3774 9
4437 4347 8
4437 4525 8
4437 5699 11
4437 6556 12
4438 67 19
4438 267 7
4438 887 4
4438 3404 11
4438 4166 10
4438 4612 9
4438 4965 16
4438 6557 19
4439 3674 8
4439 3904 17
4439 5254 1
4439 5346 2
4439 6558 9
4439 6559 15
4439 6560 1
4439 6561 16
4439 6562 16
4439 6563 6
4448 905 13
4448 1398 7
4448 3322 2
4448 3369 17
4448 3530 20
4448 4793 7
4448 4959 11
4448 6567 4
4448 6568 16
4448 6569 15
4451 1716 14
4451 1941 13
4451 4875 4
4451 4951 1
4451 5234 8
4451 5920 10
4451 6353 5
4451 6564 17
4451 6565 5
4451 6566 10
4459 1795 4
4459 2505 17
4459 4380 8
4459 5626 17
4459 6161 7
4459 6174 5
4459 9377 19
4459 9675 13
4459 9676 12
4461 2505 5
4462 18 4
4462 1902 14
4462 2141 17
4462 3368 1
4462 4215 6
4462 6402 20
4462 6432 3
4462 6570 1
4462 6571 9
4462 6572 6
4464 2285 7
4465 275 4
4465 835 11
4465 1719 18
4465 2364 20
4465 2493 17
4465 4094 1
4465 4609 19
4465 6802 9
4465 7058 3
4465 8184 13
4467 2070 18
4467 2181 16
4467 2620 11
4467 3399 18
4467 3539 5
4467 4417 13
4467 4694 8
4467 6093 13
4467 6488 20
4471 1687 6
4471 3670 8
4471 4409 7
4471 4499 8
4471 5229 1
4471 6189 2
4471 6310 13
4471 6532 15
4471 6577 9
4471 6578 18
4473 120 15
4473 204 15
4473 756 7
4473 2244 11
4473 3385 8
4473 4094 3
4473 4497 5
4473 4870 2
4473 5811 6
4473 6576 10
4475 1677 3
4475 3932 12
4475 4368 19
4475 4764 6
4475 5238 17
4475 5572 7
4475 5844 2
4475 6573 15
4475 6574 8
4475 6575 4
4476 3325 10
4479 786 10
4479 1157 2
4479 1228 18
4479 2087 19
4479 2088 14
4479 3389 5
4479 4678 18
4479 6579 7
4479 6580 9
4479 6581 9
4484 444 18
4484 3223 17
4484 4180 20
4484 5192 4
4484 5950 8
4484 6261 20
4484 6582 10
4484 6583 3
4484 6584 3
4484 6585 3
4485 600 4
4485 621 17
4485 674 15
4485 961 6
4485 1226 12
4485 1870 14
4485 3867 16
4485 5301 19
4485 6564 17
4485 6586 13
4488 9 15
4488 1729 13
4488 3270 3
4488 3451 17
4488 4052 5
4488 4202 4
4488 5123 11
4488 5604 14
4488 6619 10
4488 6620 13
4489 810 9
4489 996 9
4489 1111 9
4489 1151 8
4489 2272 7
4489 3949 13
4489 4008 5
4489 5973 11
4489 6105 9
4489 6587 8
4491 410 19
4491 1551 9
4491 6247 16
4491 6593 11
4491 6594 12
4491 6595 13
4491 6596 19
4491 6597 14
4491 6598 14
4491 6599 5
4492 410 1
4492 3181 16
4492 4673 15
4492 4838 11
4492 5285 12
4492 6588 16
4492 6589 2
4492 6590 9
4492 6591 13
4492 6592 2
4493 1657 13
4493 1699 15
4493 1914 3
4493 2064 5
4493 2505 18
4493 3001 20
4493 4218 4
4493 4954 8
4493 5909 11
4493 6600 3
4494 905 13
4494 1976 19
4494 2211 14
4494 3216 18
4494 4495 2
4494 5836 11
4494 6613 1
4494 6614 14
4494 6615 17
4494 6616 14
4495 624 10
4495 812 20
4495 1230 20
4495 1598 13
4495 2693 7
4495 3716 8
4495 3763 3
4495 4609 13
4495 6617 16
4495 6618 3
4496 361 3
4496 1143 4
4496 1251 9
4496 1395 5
4496 1432 5
4496 1932 4
4496 2858 11
4496 2928 1
4496 3069 3
4496 3885 19
4496 4368 14
4496 4524 11
4496 4544 17
4496 4765 11
4496 4953 17
4496 5086 4
4496 5131 4
4496 5164 4
4496 5498 8
4496 5546 13
4496 5815 18
4496 5950 20
4496 6390 4
4496 6601 8
4496 6602 1
4496 6603 13
4496 6604 18
4496 6605 9
4496 6606 5
4496 6607 18
4496 6608 9
4496 6609 11
4496 6610 7
4496 6611 4
4496 6612 8
4499 356 2
4499 677 8
4499 1729 1
4499 2212 8
4499 4166 11
4499 6242 8
4499 6631 1
4499 6632 9
4499 6633 20
4499 6634 7
4504 628 16
4504 986 5
4504 987 2
4504 989 19
4504 1268 6
4504 1533 19
4504 3187 6
4504 3687 17
4504 6621 15
4504 6622 15
4505 44 3
4505 4717 2
4505 6623 13
4505 6624 4
4505 6625 18
4505 6626 17
4505 6627 13
4505 6628 13
4505 6629 5
4505 6630 8
4506 98 1
4506 1151 1
4506 1701 16
4506 4783 5
4506 4960 17
4506 5985 7
4506 6097 12
4506 6106 1
4506 6429 3
4506 6635 16
4513 323 12
4513 3885 2
4513 4552 13
4513 6637 10
4513 6638 17
4516 99 6
4516 703 3
4516 1794 19
4516 2752 1
4516 3663 19
4516 3798 2
4516 4230 6
4516 4703 5
4516 5884 1
4516 6636 10
4519 2179 12
4520 4929 5
4521 1340 14
4521 1927 12
4521 2639 1
4521 3610 2
4521 4378 1
4521 5682 9
4521 5743 11
4521 5821 18
4521 6639 18
4521 6640 3
4522 834 14
4522 2288 7
4522 2487 5
4522 4451 10
4522 5345 3
4522 6641 11
4522 6642 6
4522 6643 13
4522 6644 18
4522 6645 17
4524 201 3
4524 1558 9
4524 1608 14
4524 1962 9
4524 2285 5
4524 3069 11
4524 6462 6
4524 6487 5
4524 6646 14
4524 6647 15
4525 1011 5
4525 1251 7
4525 2881 2
4525 4326 3
4525 4790 3
4525 5274 8
4525 6196 13
4525 6648 11
4525 6649 14
4525 6650 19
4526 229 15
4526 907 12
4526 1282 17
4526 2510 20
4526 4294 18
4526 4798 2
4526 7475 8
4526 7693 7
4526 9113 5
4526 9744 16
4530 905 1
4530 1235 4
4530 2196 15
4530 3060 6
4530 3926 12
4530 4729 1
4530 5631 19
4530 6651 5
4533 1969 14
4534 121 16
4534 1598 18
4534 2068 1
4534 2096 18
4534 3780 2
4534 4736 10
4534 5504 7
4534 6652 1
4534 6653 18
4534 6654 17
4536 129 18
4536 190 15
4536 648 15
4536 714 4
4536 1107 1
4536 1565 20
4536 2268 10
4536 5681 5
4536 6382 20
4536 6655 9
4538 99 18
4538 834 10
4538 3103 7
4538 6240 3
4538 6586 15
4538 6656 14
4538 6657 11
4538 6658 19
4538 6659 13
4538 6660 20
4544 6701 8
4546 576 5
4546 2765 18
4546 3242 7
4546 3261 20
4546 5021 15
4546 5270 9
4546 5284 13
4546 6661 8
4546 6662 17
4546 6663 16
4550 1025 6
4550 4491 19
4550 5619 1
4552 677 4
4552 1194 1
4552 3344 20
4552 4036 12
4552 6218 9
4555 1225 20
4555 1584 11
4555 1807 16
4555 3398 5
4555 3421 16
4555 3875 13
4555 4122 10
4555 6169 13
4555 6385 3
4555 6664 4
4557 772 13
4557 1345 17
4559 3408 13
4560 364 20
4560 382 11
4560 1475 11
4560 3145 20
4560 3941 3
4560 4478 9
4560 4634 10
4560 5997 12
4560 6665 9
4560 6666 12
4561 6669 20
4564 1541 4
4564 1563 18
4564 1685 12
4564 1895 2
4564 2734 3
4564 3101 17
4564 3798 17
4564 6440 4
4564 6667 14
4564 6668 13
4568 145 7
4568 261 6
4568 407 11
4568 410 13
4568 699 13
4568 765 8
4568 867 3
4568 1072 15
4568 1255 20
4568 1299 14
4569 125 6
4569 1319 8
4569 1922 11
4569 3220 20
4569 3226 16
4569 3809 6
4569 4089 18
4569 5946 18
4569 6670 7
4569 6671 9
4570 1190 11
4570 1493 10
4570 2848 6
4570 5403 10
4570 6223 7
4570 6409 3
4570 6558 3
4570 6572 4
4570 6672 11
4570 6673 13
4571 765 17
4571 889 8
4571 989 15
4571 1456 13
4571 1533 12
4571 1535 19
4571 1958 11
4571 1959 19
4571 3743 14
4571 5673 5
4575 75 19
4575 1259 16
4575 1670 19
4575 1930 5
4575 3050 4
4575 5606 13
4575 5787 12
4575 6339 9
4575 6674 15
4575 6675 8
4576 545 4
4576 2383 15
4576 4763 19
4576 4800 11
4576 5131 2
4576 6169 15
4576 6385 2
4576 6676 13
4576 6677 14
4576 6678 2
4577 121 19
4579 2975 20
4580 4 9
4580 1248 18
4580 1841 10
4580 4202 18
4580 4251 16
4580 4996 11
4580 5309 18
4580 6567 5
4580 6679 17
4580 6680 18
4583 12 6
4583 1046 19
4583 3135 3
4583 4631 14
4583 5916 19
4583 6033 5
4583 6304 12
4583 6681 1
4583 6682 4
4583 6683 6
4584 147 17
4584 165 2
4584 263 3
4584 1506 18
4584 1534 3
4584 1535 8
4584 1614 12
4584 2197 1
4584 2484 20
4584 5366 12
4585 4 16
4585 627 6
4585 1633 7
4585 2204 18
4585 2636 5
4585 5584 7
4585 5627 14
4585 6453 4
4585 6697 12
4585 6698 5
4586 296 3
4586 523 13
4586 569 16
4586 1801 14
4586 1933 17
4586 1968 20
4586 3861 7
4586 6543 1
4586 6684 17
4586 6685 2
4587 772 17
4587 1047 17
4587 2215 15
4587 2433 19
4587 3263 14
4587 3372 8
4587 3809 20
4587 4954 6
4587 5416 13
4587 6686 8
4588 2396 8
4588 3191 5
4588 4729 14
4588 5030 19
4588 5329 2
4588 5485 4
4588 5770 14
4588 6687 14
4588 6688 13
4589 23 6
4589 260 7
4589 428 17
4589 1168 20
4589 2364 12
4589 3442 15
4589 3969 18
4589 4804 1
4589 6149 4
4589 6469 20
4590 6316 2
4591 1278 8
4591 7551 19
4591 8110 18
4592 972 6
4592 1165 15
4592 1802 3
4592 3056 12
4592 4100 12
4592 6180 9
4592 6615 19
4592 6689 4
4592 6690 3
4592 6691 16
4593 833 1
4593 985 15
4593 1151 8
4593 2881 6
4593 5995 10
4593 6692 13
4593 6693 12
4593 6694 1
4593 6695 8
4593 6696 9
4606 1075 18
4606 1259 19
4606 2404 20
4606 6200 4
4606 7693 8
4606 10146 18
4606 10448 18
4606 10449 4
4606 10450 9
4609 34 11
4609 225 11
4609 2166 19
4609 3440 5
4609 4220 6
4609 4673 4
4609 5658 9
4609 5681 6
4609 6662 8
4609 6700 18
4610 823 6
4610 2262 5
4610 3904 16
4610 4247 13
4610 5262 15
4610 5392 5
4610 5976 18
4610 9131 8
4610 9296 20
4610 9417 14
4611 1491 9
4611 4333 3
4611 4806 14
4611 5372 16
4611 5385 6
4611 5899 11
4611 6338 16
4611 6409 3
4611 6462 10
4611 8104 3
4611 8179 17
4617 481 20
4617 760 20
4617 2824 1
4617 4623 17
4617 6018 5
4617 6577 4
4617 6702 11
4617 6703 7
4619 488 10
4619 3181 19
4619 4555 4
4619 5711 5
4619 6711 13
4620 1258 7
4620 1816 1
4620 5258 7
4620 6704 3
4620 6705 2
4620 6706 15
4620 6707 15
4620 6708 3
4620 6709 6
4620 6710 3
4626 1527 14
4626 1646 11
4626 2364 17
4626 3052 6
4626 3743 7
4626 4366 15
4626 4584 2
4626 5334 20
4626 5790 8
4626 6047 8
4627 2254 3
4627 2617 10
4627 2618 13
4627 2619 3
4627 4138 11
4627 4362 2
4627 4685 16
4627 5649 6
4627 5712 8
4628 165 2
4628 1981 3
4628 3210 19
4628 3305 2
4628 5979 20
4628 6230 9
4628 6249 3
4628 6600 14
4628 6715 10
4631 431 15
4631 756 5
4631 1700 8
4631 2193 7
4631 4491 5
4631 6566 18
4631 6683 6
4631 6712 5
4631 6713 17
4631 6714 19
4632 200 10
4632 742 10
4632 1146 5
4632 1183 1
4632 1217 13
4632 1863 6
4632 2331 2
4632 3290 12
4632 5417 20
4632 6473 6
4637 2854 4
4641 170 16
4641 677 13
4641 761 1
4641 982 3
4641 985 19
4641 1053 14
4641 1056 9
4641 1971 9
4641 2096 3
4641 5672 2
4643 52 5
4643 495 6
4643 603 3
4643 1004 6
4643 1143 15
4643 1975 13
4643 2241 15
4643 3183 12
4643 3469 8
4643 6717 9
4644 978 4
4644 1079 18
4645 220 3
4645 261 8
4645 348 19
4645 407 4
4645 410 1
4645 453 6
4645 989 16
4645 1054 4
4645 3076 4
4648 925 6
4648 1101 13
4648 1107 5
4648 2010 20
4648 2747 12
4648 3469 7
4648 4996 4
4648 5587 13
4648 6647 7
4652 1755 11
4652 4289 14
4655 107 15
4655 580 17
4655 660 15
4655 3322 2
4655 3748 20
4655 4274 19
4655 5755 13
4655 6726 1
4655 6727 8
4655 6728 4
4657 221 16
4657 819 18
4657 834 3
4657 841 1
4657 987 16
4657 1379 14
4657 1714 1
4657 5696 6
4657 6102 5
4657 6318 6
4657 6778 1
4657 6779 10
4657 6780 16
4658 786 7
4658 1109 18
4658 1272 3
4658 4525 12
4658 4870 9
4658 5010 16
4658 5214 16
4658 6729 6
4660 581 15
4660 1354 9
4660 1860 15
4660 2548 2
4660 2595 14
4660 3322 12
4660 3804 18
4660 4315 8
4660 4556 6
4660 7005 17
4664 1468 5
4664 2674 3
4664 4310 17
4664 5043 11
4664 6587 2
4664 6730 8
4664 6731 14
4664 6732 11
4664 6733 19
4664 6734 13
4666 1176 8
4666 2091 3
4666 3895 18
4666 4374 12
4666 5315 1
4666 5821 19
4666 6735 14
4666 6736 19
4666 6737 5
4666 6738 3
4670 214 1
4670 833 1
4670 1639 20
4670 4017 15
4670 4985 13
4670 5528 4
4670 5645 1
4670 6739 6
4670 6740 4
4670 6741 11
4673 33 2
4673 382 7
4673 1087 13
4673 1089 17
4673 1475 3
4673 1547 5
4673 1714 16
4673 2936 11
4673 3145 5
4673 4478 1
4673 4694 1
4673 5997 1
4673 6053 14
4673 6107 20
4673 6439 11
4673 6742 6
4673 6743 10
4673 6744 7
4675 1435 6
4675 1440 19
4675 1472 3
4675 1529 10
4675 2384 4
4675 2957 14
4675 3245 14
4675 5765 7
4675 6745 16
4675 6746 8
4676 4369 14
4676 4649 16
4679 147 16
4679 521 15
4679 825 6
4679 2867 20
4679 4947 10
4679 5149 9
4679 5664 6
4679 6747 8
4679 6748 15
4679 6749 5
4681 185 4
4681 291 5
4681 1670 7
4681 1839 9
4681 2895 10
4681 3154 12
4681 5837 10
4681 6338 18
4681 6750 9
4681 6751 4
4682 131 15
4682 292 10
4682 397 11
4682 429 19
4682 1075 8
4682 2462 19
4682 3277 12
4682 4919 13
4682 6600 4
4682 6673 1
4686 2826 19
4687 788 17
4687 1255 6
4687 2166 11
4687 2851 11
4687 4016 15
4687 4120 16
4687 4142 5
4687 4436 20
4687 4608 10
4687 5946 17
4688 133 1
4688 345 12
4688 1058 7
4688 1198 16
4688 1456 15
4688 1536 6
4688 1943 3
4688 3075 3
4688 3744 2
4688 5673 12
4691 326 20
4691 1142 11
4691 1233 2
4691 3327 8
4691 3407 4
4691 4143 20
4691 5832 10
4691 6167 12
4691 6292 3
4692 99 9
4692 850 16
4692 1202 1
4692 1940 5
4692 4579 1
4692 4743 12
4692 4843 15
4692 6752 5
4692 6753 15
4692 6754 15
4693 127 16
4693 1005 13
4693 1210 19
4693 2695 11
4693 2763 1
4693 4145 8
4693 4299 5
4693 5612 8
4693 6380 4
4693 6755 20
4695 953 12
4695 1229 2
4695 2528 12
4695 4015 6
4695 4140 11
4695 4843 18
4695 5757 20
4695 6184 12
4695 6573 5
4695 6757 10
4699 237 2
4699 1198 14
4699 1962 10
4699 4492 4
4699 4666 6
4699 5145 11
4699 6428 11
4699 6758 6
4699 6759 19
4699 6760 1
4700 615 1
4700 827 11
4700 1471 10
4700 2020 4
4700 4846 15
4700 6480 7
4700 6647 9
4700 6761 10
4700 6762 3
4700 6763 13
4701 3944 14
4704 782 2
4704 2961 13
4704 3093 12
4704 3169 7
